literacy_texts_091818,,
day,english,spanish
1,"Welcome to TIPSbyTEXT! Each week, your pediatrician will send fun facts & easy tips to help you increase your child's learning. ","Bienvenidos a TIPSbyText! Cada semana, estaremos enviándole información divertida y consejos prácticos para ayudarlo a preparar a su hijo/a para la escuela!"
1,"TIPSbyTEXT: Your pediatrician will send 3 texts/wk. Msg&data rates may apply. To quit, reply STOP.",TIPSbyTEXT: Mandaremos 3 textos por semana. Posibles tarifas aplicarán. Responda STOP para discontinuar mensajes. 
1,"DOC SAYS: Having conversations with your child builds their literacy skills & makes them feel special. Talk often, ask questions & have fun!",EL DR. DICE: Conversaciones con los niños mejoran su desarrollo de lectura y les hacen sentir especial. Háblele a su niño/a con frecuencia y ¡diviértanse!
2,"DOC SAYS: At breakfast, ask your child about what they are eating: What are you eating? Do you like it? Would it be better with some ketchup?","EL DR. DICE: Durante el almuerzo, pregúntele a su niño/a sobre lo que come: ¿Qué comes? ¿Te gusta? ¿Sería mejor con ketchup?"
3,"DOC SAYS: Keep having conversations. You're preparing your child for school! Ask: What was something fun thing you did today? Why? Talk about your day, too.",EL DR. DICE: Siga teniendo conversaciones. Está preparando a su hijo/a para la escuela! ¿Qué fue la cosa más divertida que hiciste hoy? ¿Por qué fue divertido?
4,DOC SAYS: Books entertain & inspire children. Many kids develop a love of reading by playing with books on their own even when they can’t read.,"EL DR. DICE: Los libros entretienen e inspiran a los niños. Muchos desarrollan un amor por la lectura cuando juegan con los libros, aunque no sepan leer."
5,DOC SAYS: Make it easy for your child to look at books. Pack books in your bag before you leave home. Look at them together when there is time.,EL DR. DICE: Facílitele a su hijo/a la lectura. Empaque libros en su cartera antes de salir de la casa. Léanlos juntos cuando haya tiempo.
6,DOC SAYS: Books help prepare your child for school! Have fun looking at book covers together. Ask your child what they think the book is about. Why?,EL DR. DICE: Los libros ayudan a preparar a su hijo/a para la escuela! Pasen un buen tiempo observando las figuras de los libros. ¿De qué se trata el libro?
7,DOC SAYS: Children need to know letters to learn how to read & write. Research shows that kids with good letter knowledge become good readers.,EL DR. DICE: Los niños necesitan aprender las letras para leer y escribir. Investigaciones demuestran que conocer las letras los convierte en buenos lectores.
8,"DOC SAYS: Point out the first letter of your child's name in magazines, on signs & at the store. Have your child try. Make it a game. Who can find the most?",EL DR. DICE: Señale en las revistas y tiendas la primera letra del nombre de su hijo/a. Deje que lo intente y juegue a ver quién encuentra más letras.    
